timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1589193868444,63,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=1),63,0,0
1589193869801,61,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,61,0,1
1589193870667,50,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,50,0,1
1589193872054,37,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,37,0,0
1589193873033,45,Open Random Date,200,OK,Thread Group 1-1,text,true,,28977,378,1,1,http://192.168.1.8/demo/2019/09/16/default,45,0,1
1589193873988,80,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=30),2,0,0
1589193873988,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=30),2,0,0
1589193873991,77,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=30),77,0,0
1589193874795,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,0
1589193875999,64,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,64,0,1
1589193876974,38,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,38,0,0
1589193878338,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,42,0,0
1589193879448,65,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=7),2,0,0
1589193879448,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=7),2,0,0
1589193879450,63,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=7),63,0,0
1589193880051,49,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,49,0,0
1589193881323,50,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,50,0,0
1589193882265,45,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,45,0,0
1589193883212,86,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589193883212,3,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,3,0,1
1589193883216,82,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,82,0,0
1589193884341,71,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=5),1,0,0
1589193884341,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=5),1,0,0
1589193884343,69,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=5),69,0,0
1589193885256,57,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,57,0,1
1589193886394,47,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,47,0,5
1589193887847,64,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=13),2,0,0
1589193887847,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=13),2,0,0
1589193887849,62,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=13),62,0,0
1589193888924,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,0
1589193890738,56,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,56,0,0
1589193891738,38,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,37,0,0
1589194005912,194,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,3040,0
1589194007057,72,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,72,0,1
1589194008178,69,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=4),3,0,0
1589194009083,53,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,53,0,1
1589194010029,52,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,52,0,1
1589194009141,52,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,52,896,1
1589194010090,229,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87190,1836,1,1,null,0,1849,0
1589194010502,65,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589194010811,71,Open Random Page,200,OK,Thread Group 1-1,text,true,,30339,739,1,1,http://192.168.1.8/demo/?page=904),2,0,0
1589194012070,93,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,93,0,0
1589194012169,158,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,89022,1494,1,1,null,0,2761,0
1589194013387,45,Open Random Date,200,OK,Thread Group 1-1,text,true,,31548,378,1,1,http://192.168.1.8/demo/2019/09/18/default,45,0,1
1589194014466,64,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=16),3,0,0
1589194015029,49,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,49,0,0
1589194015083,63,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,510,0
1589194015585,63,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,63,0,1
1589194015656,172,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3060,0
1589194016632,58,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,58,0,1
1589194017829,64,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=16),2,0,0
1589194018831,50,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,50,0,1
1589194020160,58,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,58,0,1
1589194018882,58,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,58,1278,1
1589194020219,51,- Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21775,367,1,1,null,0,1092,0
1589194021311,51,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,44,0,1
1589194021363,165,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3535,0
1589194022610,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,42,0,1
1589194024225,69,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=15),3,0,0
1589194025005,54,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,54,0,1
1589194026162,53,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,53,0,1
1589194025059,53,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,53,1103,1
1589194026215,218,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,3326,0
1589194027276,88,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589194028117,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=6),2,0,0
1589194029687,67,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,67,0,1
1589194029755,160,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2526,0
1589194030664,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,42,0,1
1589194031388,67,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=13),2,0,0
1589194032390,51,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,0
1589194033692,55,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,55,0,1
1589194032442,55,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,55,1256,1
1589194033747,194,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86448,1492,1,1,null,0,3135,0
1589194034780,48,Open Random Date,200,OK,Thread Group 1-1,text,true,,28977,378,1,1,http://192.168.1.8/demo/2019/09/16/default,48,0,1
1589194035794,89,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=9),2,0,0
1589194037019,57,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,57,0,1
1589194037077,63,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,631,0
1589194037708,63,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,63,0,1
1589194037771,176,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,2769,0
1589194038600,43,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,1
1589194039706,71,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=16),3,0,0
1589194040649,62,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,62,0,0
1589194041714,52,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,52,0,2
1589194040711,52,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,52,1003,2
1589194041766,212,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,2874,0
1589194042894,79,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,0
1589194043608,82,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=6),1,0,0
1589194044794,51,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,51,0,0
1589194044846,162,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2413,0
1589194045515,43,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,1
1589194046190,68,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=31),2,0,0
1589194047370,51,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,0
1589194048044,59,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,59,0,1
1589194047422,59,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,59,629,1
1589194048104,166,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2606,0
1589194048825,49,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,49,0,1
1589194049674,67,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=15),2,0,0
1589194050825,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,0
1589194053239,164,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85892,1491,1,1,null,0,3688,0
1589194054182,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,42,0,1
1589194055594,64,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=1),2,0,0
1589194057028,58,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,58,0,1
1589194057092,55,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1586,0
1589194058665,55,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,55,0,1
1589194058727,196,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,3076,0
1589194059760,63,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,0
1589194061139,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=5),2,0,0
1589194061925,70,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,70,0,1
1589194062000,173,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,89022,1494,1,1,null,0,2855,0
1589194063060,55,Open Random Date,200,OK,Thread Group 1-1,text,true,,31548,378,1,1,http://192.168.1.8/demo/2019/09/18/default,55,0,1
1589194064120,67,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=29),2,0,0
1589194064966,51,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,0
1589194065022,63,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1026,0
1589194066038,63,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,63,0,0
1589194066111,163,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,3441,0
1589194067105,48,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,47,0,0
1589194068358,62,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=29),2,0,0
1589194069656,53,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,53,0,1
1589194069709,50,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1114,0
1589194070822,50,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,50,0,1
1589194070873,39,- Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21775,367,1,1,null,0,1010,0
1589194071883,39,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,39,0,1
1589194071922,159,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,3194,0
1589194072994,41,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,41,0,0
1589194074110,66,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=9),2,0,0
1589194075216,52,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,1
1589194075268,66,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1075,0
1589194076342,66,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,66,0,15
1589194076409,244,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86933,1832,1,1,null,0,3713,0
1589194077590,91,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,5,0,1
1589194079170,86,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=5),4,0,0
1589194080293,67,Open Random Post,200,OK,Thread Group 1-1,text,true,,26291,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum30,67,0,1
1589194080360,188,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2656,0
1589194081218,43,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,1
1589194082139,95,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=13),2,0,0
1589194083148,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,0
1589194083199,57,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,780,0
1589194083978,57,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,53,0,1
1589194084036,190,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85852,1491,1,1,null,0,3057,0
1589194085219,55,Open Random Date,200,OK,Thread Group 1-1,text,true,,28977,378,1,1,http://192.168.1.8/demo/2019/09/16/default,55,0,1
1589194086334,64,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),2,0,0
1589194087212,71,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,71,0,0
1589194087284,62,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,917,0
1589194088195,62,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,62,0,0
1589194088258,182,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,3278,0
1589194089376,45,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,45,0,1
1589194090374,68,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=7),1,0,0
1589194091648,69,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,69,0,1
1589194091718,54,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1206,0
1589194092917,54,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,53,0,1
1589194092971,211,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,2559,0
1589194093817,71,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589194094718,89,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=3),5,0,0
1589194095690,51,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,0
1589194095742,168,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,3169,0
1589194096794,49,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,48,0,1
1589194098085,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=1),2,0,0
1589194099017,56,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,56,0,1
1589194099073,57,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1055,0
1589194100128,57,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,57,0,1
1589194100185,193,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,3647,0
1589194101336,50,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,50,0,0
1589194102696,64,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),1,0,0
1589194103938,79,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,79,0,1
1589194104018,60,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1014,0
1589194105031,60,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,60,0,1
1589194105092,188,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,3259,0
1589194105951,66,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589194107248,69,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),1,0,0
1589194108480,53,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,53,0,1
1589194108534,177,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85863,1493,1,1,null,0,2371,0
1589194109468,47,Open Random Date,200,OK,Thread Group 1-1,text,true,,28985,378,1,1,http://192.168.1.8/demo/2019/09/13/default,47,0,1
1589194110179,80,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=31),2,0,0
1589194111032,50,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,50,0,0
1589194111082,67,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,856,0
1589194111937,67,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,67,0,1
1589194112005,174,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85892,1491,1,1,null,0,2324,0
1589194112821,44,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,44,0,1
1589194113539,75,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=1),1,0,0
1589194114440,55,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,55,0,0
1589194114496,53,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1225,0
1589194115721,53,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,53,0,0
1589194115774,45,- Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21775,367,1,1,null,0,936,0
1589194116710,45,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,45,0,0
1589194116755,173,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,2948,0
1589194117927,52,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,52,0,0
1589194118681,67,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=14),2,0,0
1589194119815,54,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,54,0,0
1589194119869,59,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,712,0
1589194120580,59,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,59,0,1
1589194120640,224,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,3237,0
1589194121956,67,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589194122981,100,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=6),2,0,0
