timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1592998869945,56,Search by Name,200,OK,Anonymous Group 3-2,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,56,0,1
1592998870140,44,Open Random Date,200,OK,Anonymous Group 3-1,text,true,,31548,379,10,10,http://192.168.1.8/demo/2019/09/18/default,44,0,1
1592998870250,47,Open Random Date,200,OK,Anonymous Group 3-7,text,true,,28977,379,10,10,http://192.168.1.8/demo/2019/09/16/default,46,0,0
1592998870572,51,Search by Name,200,OK,Anonymous Group 3-9,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,50,0,1
1592998870656,56,Open Contacts,200,OK,Anonymous Group 3-6,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,56,0,0
1592998868531,111,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-6,,true,,39497,741,10,10,null,111,2071,1
1592998870819,50,Open Random Date,200,OK,Anonymous Group 3-10,text,true,,32006,379,10,10,http://192.168.1.8/demo/2019/09/17/default,50,0,0
1592998870832,53,Open Random Date,200,OK,Anonymous Group 3-8,text,true,,28983,379,10,10,http://192.168.1.8/demo/2019/09/15/default,53,0,1
1592998870950,2,Open Home Page,200,OK,Anonymous Group 3-4,text,true,,943,356,10,10,http://192.168.1.8/,2,0,0
1592998870961,55,Open First Post,200,OK,Anonymous Group 3-5,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,55,0,1
1592998867901,176,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-5,,true,,85862,1495,10,10,null,111,2939,1
1592998871084,57,Search by Name,200,OK,Anonymous Group 3-3,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,57,0,1
1592998871203,65,Open Random Page,200,OK,Anonymous Group 3-7,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=4),1,0,0
1592998871203,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-7,text,true,,382,368,10,10,http://192.168.1.8/demo?page=4),1,0,0
1592998871204,64,Open Random Page-1,200,OK,Anonymous Group 3-7,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=4),64,0,0
1592998871336,44,Open Contacts,200,OK,Anonymous Group 3-2,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,44,0,0
1592998869352,100,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-2,,true,,39497,741,10,10,null,100,1928,1
1592998871366,18,Open Predefined Date,200,OK,Anonymous Group 3-6,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,18,0,1
1592998871492,41,Open Contacts,200,OK,Anonymous Group 3-9,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,41,0,0
1592998869919,92,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-9,,true,,39497,741,10,10,null,91,1523,1
1592998871479,73,Open Random Page,200,OK,Anonymous Group 3-1,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=5),2,0,0
1592998871479,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-1,text,true,,382,368,10,10,http://192.168.1.8/demo?page=5),2,0,0
1592998871481,71,Open Random Page-1,200,OK,Anonymous Group 3-1,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=5),71,0,0
1592998871569,67,Open Random Page,200,OK,Anonymous Group 3-10,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=30),1,0,0
1592998871569,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-10,text,true,,384,369,10,10,http://192.168.1.8/demo?page=30),1,0,0
1592998871570,66,Open Random Page-1,200,OK,Anonymous Group 3-10,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=30),66,0,0
1592998871701,42,Open Contacts,200,OK,Anonymous Group 3-3,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,41,0,0
1592998869988,99,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-3,,true,,39497,741,10,10,null,98,1656,1
1592998871805,66,Open Random Page,200,OK,Anonymous Group 3-8,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=6),2,0,0
1592998871805,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-8,text,true,,382,368,10,10,http://192.168.1.8/demo?page=6),2,0,0
1592998871807,64,Open Random Page-1,200,OK,Anonymous Group 3-8,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=6),64,0,0
1592998871868,51,Open Random Post,200,OK,Anonymous Group 3-4,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,0
1592998869771,53,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-4,,true,,28066,736,10,10,null,52,2095,0
1592998872124,53,Open Random Post,200,OK,Anonymous Group 3-10,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,53,0,0
1592998869445,170,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-10,,true,,88854,1497,10,10,null,104,2562,0
1592998872180,68,Open Random Page,200,OK,Anonymous Group 3-6,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=13),1,0,0
1592998872180,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-6,text,true,,384,369,10,10,http://192.168.1.8/demo?page=13),1,0,0
1592998872182,66,Open Random Page-1,200,OK,Anonymous Group 3-6,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=13),66,0,0
1592998872259,4,Open Home Page,200,OK,Anonymous Group 3-5,text,true,,943,356,10,10,http://192.168.1.8/,4,0,1
1592998872255,56,Search by Name,200,OK,Anonymous Group 3-2,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,56,0,1
1592998872355,53,Search by Name,200,OK,Anonymous Group 3-9,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,53,0,1
1592998872614,54,Open Random Post,200,OK,Anonymous Group 3-7,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,54,0,0
1592998869488,166,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-7,,true,,85822,1495,10,10,null,101,3015,0
1592998872614,59,Open Random Post,200,OK,Anonymous Group 3-1,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,58,0,1
1592998869000,176,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-1,,true,,88989,1496,10,10,null,104,3498,2
1592998872729,45,Open Contacts,200,OK,Anonymous Group 3-3,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,45,0,1
1592998871743,45,- Anonymous Group,200,"Number of samples in transaction : 1, number of failing samples : 0",Anonymous Group 3-3,,true,,21760,368,10,10,null,45,987,1
1592998872861,53,Search by Name,200,OK,Anonymous Group 3-4,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,53,0,0
1592998872974,54,Open Random Post,200,OK,Anonymous Group 3-8,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,53,0,1
1592998869780,173,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-8,,true,,86424,1496,10,10,null,108,3076,2
1592998872995,41,Open Contacts,200,OK,Anonymous Group 3-2,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,41,0,0
1592998871381,97,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-2,,true,,39497,741,10,10,null,97,1559,1
1592998873083,54,Search by Name,200,OK,Anonymous Group 3-10,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,54,0,1
1592998873085,52,Open Random Post,200,OK,Anonymous Group 3-6,text,true,,26276,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum30,52,0,0
1592998870713,138,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-6,,true,,85614,1497,10,10,null,71,2287,1
1592998873165,59,Open First Post,200,OK,Anonymous Group 3-5,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,58,0,0
1592998871017,63,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-5,,true,,27470,735,10,10,null,62,2145,1
1592998873334,39,Open Contacts,200,OK,Anonymous Group 3-9,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,39,0,0
1592998871534,92,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-9,,true,,39497,741,10,10,null,92,1748,1
1592998873762,41,Open Contacts,200,OK,Anonymous Group 3-4,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,41,0,0
1592998871919,94,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-4,,true,,39497,741,10,10,null,94,1791,0
1592998873845,8,Open Home Page,200,OK,Anonymous Group 3-1,text,true,,943,356,10,10,http://192.168.1.8/,8,0,1
1592998873816,47,Open Predefined Date,200,OK,Anonymous Group 3-7,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,47,0,1
1592998873969,44,Open Random Date,200,OK,Anonymous Group 3-8,text,true,,28985,379,10,10,http://192.168.1.8/demo/2019/09/13/default,44,0,1
1592998874030,3,Open Home Page,200,OK,Anonymous Group 3-3,text,true,,943,356,10,10,http://192.168.1.8/,3,0,1
1592998874082,58,Open Predefined Date,200,OK,Anonymous Group 3-2,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,58,0,1
1592998874081,65,Search by Name,200,OK,Anonymous Group 3-6,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,65,0,1
1592998874159,45,Open Predefined Date,200,OK,Anonymous Group 3-5,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,44,0,1
1592998874227,42,Open Contacts,200,OK,Anonymous Group 3-10,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,42,0,0
1592998872177,96,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-10,,true,,39497,741,10,10,null,96,1997,1
1592998874602,2,Open Home Page,200,OK,Anonymous Group 3-4,text,true,,943,356,10,10,http://192.168.1.8/,2,0,0
1592998874835,54,Search by Name,200,OK,Anonymous Group 3-9,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,54,0,0
1592998875012,43,Open Contacts,200,OK,Anonymous Group 3-3,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,42,0,0
1592998872774,46,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-3,,true,,22703,724,10,10,null,45,2235,1
1592998875044,66,Open Random Page,200,OK,Anonymous Group 3-7,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=2),3,0,0
1592998875044,3,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-7,text,true,,382,368,10,10,http://192.168.1.8/demo?page=2),3,0,0
1592998875047,63,Open Random Page-1,200,OK,Anonymous Group 3-7,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=2),63,0,0
1592998875049,66,Open Random Page,200,OK,Anonymous Group 3-8,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=28),7,0,0
1592998875049,7,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-8,text,true,,384,369,10,10,http://192.168.1.8/demo?page=28),7,0,0
1592998875056,59,Open Random Page-1,200,OK,Anonymous Group 3-8,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=28),59,0,0
1592998875154,38,Open Contacts,200,OK,Anonymous Group 3-6,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,38,0,0
1592998873138,103,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-6,,true,,39497,741,10,10,null,103,1952,1
1592998875146,49,Open Random Post,200,OK,Anonymous Group 3-1,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,49,0,0
1592998872673,57,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-1,,true,,28066,736,10,10,null,57,2466,1
1592998875176,90,Open Random Page,200,OK,Anonymous Group 3-2,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=29),17,0,0
1592998875176,17,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-2,text,true,,384,369,10,10,http://192.168.1.8/demo?page=29),17,0,0
1592998875193,73,Open Random Page-1,200,OK,Anonymous Group 3-2,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=29),73,0,0
1592998875234,35,Open Contacts,200,OK,Anonymous Group 3-4,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,35,0,0
1592998873804,37,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-4,,true,,22703,724,10,10,null,37,1429,0
1592998875211,67,Search by Name,200,OK,Anonymous Group 3-10,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,67,0,1
1592998875549,65,Open Random Page,200,OK,Anonymous Group 3-5,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=26),2,0,0
1592998875549,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-5,text,true,,384,369,10,10,http://192.168.1.8/demo?page=26),2,0,0
1592998875551,63,Open Random Page-1,200,OK,Anonymous Group 3-5,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=26),63,0,0
1592998875695,40,Open Contacts,200,OK,Anonymous Group 3-9,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,40,0,0
1592998873373,94,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-9,,true,,39497,741,10,10,null,94,2268,0
1592998875806,50,Open Random Post,200,OK,Anonymous Group 3-8,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,0
1592998873028,160,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-8,,true,,86429,1498,10,10,null,101,2669,1
1592998876124,54,Open First Post,200,OK,Anonymous Group 3-7,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,54,0,1
1592998872669,167,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-7,,true,,85862,1495,10,10,null,104,3342,2
1592998876202,40,Open Contacts,200,OK,Anonymous Group 3-10,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,40,0,0
1592998874269,107,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-10,,true,,39497,741,10,10,null,107,1866,1
1592998876194,53,Open First Post,200,OK,Anonymous Group 3-2,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,53,0,1
1592998873036,201,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-2,,true,,85865,1497,10,10,null,128,3010,2
1592998876288,43,Open Predefined Date,200,OK,Anonymous Group 3-6,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,43,0,0
1592998876320,18,Open Predefined Date,200,OK,Anonymous Group 3-1,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,18,0,1
1592998876366,44,Open Random Date,200,OK,Anonymous Group 3-9,text,true,,32006,379,10,10,http://192.168.1.8/demo/2019/09/17/default,44,0,1
1592998876473,44,Open Random Date,200,OK,Anonymous Group 3-3,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,44,0,0
1592998876528,68,Open Large Calendar,200,OK,Anonymous Group 3-8,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,63,0,1
1592998876538,70,Search by Name,200,OK,Anonymous Group 3-4,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,70,0,1
1592998876676,51,Open Random Post,200,OK,Anonymous Group 3-5,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,1
1592998873224,161,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-5,,true,,86461,1498,10,10,null,97,3343,2
1592998876797,3,Open Home Page,200,OK,Anonymous Group 3-2,text,true,,943,356,10,10,http://192.168.1.8/,3,0,1
1592998877119,67,Open Random Page,200,OK,Anonymous Group 3-6,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=1),2,0,0
1592998877119,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-6,text,true,,382,368,10,10,http://192.168.1.8/demo?page=1),2,0,0
1592998877121,65,Open Random Page-1,200,OK,Anonymous Group 3-6,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=1),65,0,0
1592998877188,58,Open Predefined Date,200,OK,Anonymous Group 3-7,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,58,0,0
1592998877384,66,Open Random Page,200,OK,Anonymous Group 3-9,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=9),2,0,0
1592998877384,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-9,text,true,,382,368,10,10,http://192.168.1.8/demo?page=9),2,0,0
1592998877386,64,Open Random Page-1,200,OK,Anonymous Group 3-9,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=9),64,0,0
1592998877408,44,Open Random Page,200,OK,Anonymous Group 3-1,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=10),2,0,0
1592998877408,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-1,text,true,,384,369,10,10,http://192.168.1.8/demo?page=10),2,0,0
1592998877410,42,Open Random Page-1,200,OK,Anonymous Group 3-1,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=10),42,0,0
1592998877564,40,Open Contacts,200,OK,Anonymous Group 3-4,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,39,0,0
1592998875270,110,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-4,,true,,39497,741,10,10,null,109,2223,1
1592998877636,66,Open Random Page,200,OK,Anonymous Group 3-3,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=10),2,0,0
1592998877636,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-3,text,true,,384,369,10,10,http://192.168.1.8/demo?page=10),2,0,0
1592998877638,64,Open Random Page-1,200,OK,Anonymous Group 3-3,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=10),64,0,0
1592998877763,54,Search by Name,200,OK,Anonymous Group 3-10,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,54,0,1
1592998877928,47,Open Predefined Date,200,OK,Anonymous Group 3-5,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,47,0,0
1592998877953,24,Open Random Post,200,OK,Anonymous Group 3-6,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,24,0,0
1592998875193,134,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-6,,true,,86458,1496,10,10,null,69,2650,0
1592998877994,43,Open Contacts,200,OK,Anonymous Group 3-8,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,43,0,0
1592998875857,111,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-8,,true,,43002,750,10,10,null,106,2069,1
1592998878045,52,Open First Post,200,OK,Anonymous Group 3-2,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,52,0,0
1592998876247,55,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-2,,true,,27470,735,10,10,null,55,1795,1
1592998878171,65,Open Random Page,200,OK,Anonymous Group 3-7,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=11),1,0,0
1592998878171,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-7,text,true,,384,369,10,10,http://192.168.1.8/demo?page=11),1,0,0
1592998878172,64,Open Random Page-1,200,OK,Anonymous Group 3-7,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=11),64,0,0
1592998878382,54,Open First Post,200,OK,Anonymous Group 3-9,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,54,0,1
1592998875735,164,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-9,,true,,88851,1495,10,10,null,100,2537,2
1592998878459,62,Open Large Calendar,200,OK,Anonymous Group 3-4,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,62,0,1
1592998878486,53,Open Random Post,200,OK,Anonymous Group 3-1,text,true,,26276,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum30,53,0,0
1592998875196,115,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-1,,true,,85614,1497,10,10,null,73,3228,1
1592998878821,43,Open Contacts,200,OK,Anonymous Group 3-10,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,43,0,0
1592998876242,97,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-10,,true,,39497,741,10,10,null,97,2525,1
1592998878803,63,Open Random Post,200,OK,Anonymous Group 3-3,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,63,0,1
1592998875055,173,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-3,,true,,86461,1498,10,10,null,109,3638,1
1592998878872,57,Search by Name,200,OK,Anonymous Group 3-8,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,57,0,1
1592998879013,3,Open Home Page,200,OK,Anonymous Group 3-6,text,true,,943,356,10,10,http://192.168.1.8/,3,0,0
1592998879293,43,Open Contacts,200,OK,Anonymous Group 3-2,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,43,0,0
1592998878098,43,- Anonymous Group,200,"Number of samples in transaction : 1, number of failing samples : 0",Anonymous Group 3-2,,true,,21760,368,10,10,null,43,1195,0
1592998879346,42,Open Contacts,200,OK,Anonymous Group 3-4,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,42,0,0
1592998877604,104,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-4,,true,,43002,750,10,10,null,104,1680,1
1592998879382,50,Open Contacts,200,OK,Anonymous Group 3-8,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,50,0,0
1592998879377,55,Open First Post,200,OK,Anonymous Group 3-7,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,55,0,1
1592998878038,107,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-8,,true,,39497,741,10,10,null,107,1287,1
1592998876178,178,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-7,,true,,85865,1497,10,10,null,114,3076,1
1592998879406,80,Search by Name,200,OK,Anonymous Group 3-3,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,80,0,1
1592998879392,110,Open Random Page,200,OK,Anonymous Group 3-5,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=16),41,0,0
1592998879392,41,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-5,text,true,,384,369,10,10,http://192.168.1.8/demo?page=16),41,0,0
1592998879433,69,Open Random Page-1,200,OK,Anonymous Group 3-5,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=16),69,0,0
1592998879597,52,Search by Name,200,OK,Anonymous Group 3-9,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,52,0,1
1592998879838,59,Search by Name,200,OK,Anonymous Group 3-10,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,59,0,1
1592998879901,61,Open Random Date,200,OK,Anonymous Group 3-1,text,true,,28983,379,10,10,http://192.168.1.8/demo/2019/09/15/default,61,0,0
1592998879989,52,Open Random Post,200,OK,Anonymous Group 3-6,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,0
1592998877978,55,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-6,,true,,28066,736,10,10,null,54,2008,0
1592998880137,56,Open Random Post,200,OK,Anonymous Group 3-5,text,true,,26276,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum30,56,0,1
1592998876728,213,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-5,,true,,85614,1497,10,10,null,144,3252,1
1592998880194,63,Open Large Calendar,200,OK,Anonymous Group 3-4,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,63,0,1
1592998880380,52,Search by Name,200,OK,Anonymous Group 3-2,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,52,0,0
1592998880435,42,Open Contacts,200,OK,Anonymous Group 3-3,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,42,0,0
1592998878867,122,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-3,,true,,39497,741,10,10,null,122,1488,1
1592998880481,41,Open Contacts,200,OK,Anonymous Group 3-10,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,41,0,0
1592998878865,100,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-10,,true,,39497,741,10,10,null,100,1557,1
1592998880473,64,Open Predefined Date,200,OK,Anonymous Group 3-7,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,64,0,1
1592998880484,78,Open Large Calendar,200,OK,Anonymous Group 3-8,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,78,0,6
1592998880898,68,Open Random Page,200,OK,Anonymous Group 3-1,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=4),2,0,0
1592998880898,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-1,text,true,,382,368,10,10,http://192.168.1.8/demo?page=4),2,0,0
1592998880900,66,Open Random Page-1,200,OK,Anonymous Group 3-1,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=4),66,0,0
1592998880936,46,Open Contacts,200,OK,Anonymous Group 3-9,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,46,0,0
1592998878437,98,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-9,,true,,39497,741,10,10,null,98,2448,1
1592998881161,45,Open Predefined Date,200,OK,Anonymous Group 3-6,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,45,0,1
1592998881212,41,Open Contacts,200,OK,Anonymous Group 3-4,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,41,0,0
1592998879389,104,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-4,,true,,43002,750,10,10,null,104,1760,1
1592998881241,53,Search by Name,200,OK,Anonymous Group 3-3,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,53,0,1
1592998881315,41,Open Contacts,200,OK,Anonymous Group 3-2,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,41,0,0
1592998879336,93,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-2,,true,,39497,741,10,10,null,93,1927,0
1592998881414,42,Open Predefined Date,200,OK,Anonymous Group 3-5,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,42,0,1
1592998881477,42,Open Contacts,200,OK,Anonymous Group 3-10,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,41,0,1
